iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
131	0.3879495976	0.3244924412	0.3561235326	0.4608926118	0.3905244733	0.8868363437	0.9410897436	0.9303482587	0.8298763462	0.8787610619	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
132	0.3882355206	0.3242136088	0.3557313273	0.4609805621	0.3902712385	0.8866995074	0.9410897436	0.9303482587	0.8298763462	0.879033356	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
133	0.3882850953	0.3242161929	0.355668996	0.4608243115	0.3903110469	0.8864258347	0.9410897436	0.9299448702	0.8296769047	0.879033356	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
134	0.388295796	0.3238408493	0.3553876791	0.4607886502	0.3908105869	0.886562671	0.9412179487	0.9304827215	0.8292780215	0.8791014295	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
135	0.3879607894	0.3236303291	0.3553818221	0.4607864392	0.3900177677	0.8869731801	0.9412179487	0.9304827215	0.8292780215	0.8792375766	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
136	0.3879020173	0.3232885526	0.3550454554	0.4607249773	0.3899795245	0.8868363437	0.9412179487	0.9300793331	0.8292780215	0.8788291355	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
137	0.3877722877	0.3230532855	0.3548752172	0.4606163504	0.3899358795	0.8868363437	0.9412179487	0.9302137959	0.8292780215	0.8776038121	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
138	0.3877005824	0.3226679323	0.3548412121	0.4606064144	0.389937129	0.8869731801	0.9413461538	0.9307516472	0.8292780215	0.8776038121	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
139	0.3875789942	0.3225398907	0.3550969071	0.4604507906	0.3899407024	0.8862889984	0.9413461538	0.9300793331	0.8299428268	0.8776038121	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
140	0.387578364	0.3225398918	0.35521607	0.46042063	0.3897832622	0.8862889984	0.9413461538	0.9302137959	0.8299428268	0.8776038121	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
141	0.3874048853	0.3220774781	0.3551879567	0.4605666257	0.3897683517	0.8862889984	0.9412179487	0.9303482587	0.8299428268	0.8776038121	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
142	0.3875022103	0.3220490018	0.3552179285	0.4611069803	0.3897606198	0.8801313629	0.9412179487	0.9304827215	0.8294109826	0.8778761062	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
143	0.3875143546	0.321714118	0.3552554558	0.4610841087	0.3888691215	0.8799945265	0.9409615385	0.9304827215	0.8299428268	0.8786929884	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
144	0.3878078353	0.32191368	0.3551123138	0.4613511008	0.3888801157	0.8799945265	0.9403205128	0.9307516472	0.8304746709	0.879033356	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
145	0.3878978419	0.3218088924	0.3548212247	0.461743549	0.3886784933	0.8799945265	0.9401923077	0.93088611	0.8300757878	0.879033356	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
146	0.38778059	0.3218858448	0.3542865855	0.4617317775	0.3887120201	0.8799945265	0.9399358974	0.9304827215	0.8303417099	0.8786249149	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
147	0.387936165	0.3215667936	0.3539915578	0.4624114737	0.3887379948	0.8798576902	0.9400641026	0.9304827215	0.8299428268	0.8782164738	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
148	0.3878852676	0.3221357917	0.3540059637	0.4625346591	0.3884747582	0.8801313629	0.9396794872	0.9303482587	0.8299428268	0.8791014295	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
149	0.3877985855	0.3218545762	0.3537811263	0.4624890059	0.3885114004	0.8804050356	0.9401923077	0.9303482587	0.8301422683	0.8791014295	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
150	0.3876429967	0.3218075023	0.3538557508	0.4627536167	0.3876718709	0.8804050356	0.9400641026	0.9307516472	0.8305411514	0.8797821647	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
151	0.387506141	0.3216772831	0.3536597459	0.4632835684	0.3874915175	0.8806787083	0.9400641026	0.93088611	0.8301422683	0.8797821647	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
152	0.3875745644	0.3215963974	0.3533437799	0.4638242664	0.3874865601	0.8805418719	0.9400641026	0.93088611	0.8312059567	0.8797821647	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
153	0.3876408972	0.3220894736	0.3534907212	0.4640815558	0.3874707672	0.8806787083	0.9395512821	0.93088611	0.8310729956	0.8796460177	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
154	0.3876535393	0.3222491158	0.3535484063	0.464125994	0.3878042156	0.8806787083	0.9376282051	0.9311550356	0.8310729956	0.8797821647	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
155	0.3874856814	0.3218669309	0.3533329404	0.464037669	0.3877584951	0.8806787083	0.9377564103	0.9310205728	0.8310729956	0.8799183118	0.843575419	0.893258427	0.8370786517	0.7865168539	0.8426966292
156	0.3870920998	0.3213648329	0.3530340696	0.4641091919	0.38775613	0.882183908	0.9380128205	0.9296087132	0.8310729956	0.8799183118	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
157	0.3870547183	0.3214744693	0.3529726851	0.4643324749	0.3876783041	0.8824575807	0.9380128205	0.9292053247	0.8313389177	0.8800544588	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
158	0.3869674821	0.3213446832	0.3529701269	0.4642984064	0.3877197484	0.882183908	0.9385897436	0.9293397875	0.8313389177	0.8799183118	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
159	0.3870082639	0.3205700525	0.3528705023	0.4643887827	0.387697577	0.8819102354	0.9387179487	0.9293397875	0.8313389177	0.8800544588	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
160	0.3867778618	0.3203491344	0.3526999256	0.4647095835	0.3874865829	0.8820470717	0.9387179487	0.9292053247	0.8316048398	0.8803267529	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
161	0.3862206746	0.3198646131	0.3521858666	0.4647060668	0.3875275732	0.8823207444	0.9391025641	0.9302810273	0.8316048398	0.8803267529	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8426966292
162	0.3856269911	0.3199233014	0.351930061	0.4644905236	0.3875175897	0.8814997263	0.9376923077	0.9300121017	0.8318707619	0.8801906059	0.843575419	0.893258427	0.8370786517	0.7865168539	0.8426966292
163	0.3856731274	0.3198578486	0.3520574255	0.4645234683	0.3868450816	0.8814997263	0.9376923077	0.9300121017	0.8325355671	0.880735194	0.843575419	0.893258427	0.8370786517	0.7865168539	0.8483146067
164	0.385624626	0.3196923297	0.3512514593	0.4645583736	0.3868761573	0.88136289	0.9376923077	0.9298776388	0.8320037229	0.880599047	0.843575419	0.893258427	0.8370786517	0.7865168539	0.8483146067
165	0.3855650706	0.3196644709	0.3506035882	0.4645965608	0.3868094047	0.8814997263	0.9388461538	0.929743176	0.832136684	0.880599047	0.843575419	0.893258427	0.8370786517	0.7865168539	0.8483146067
166	0.3858334992	0.3195810507	0.3506567351	0.4645649793	0.3868924054	0.8805418719	0.9388461538	0.9298776388	0.832136684	0.880599047	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
167	0.3860802736	0.3195029838	0.3504337664	0.4647794933	0.3869420199	0.8805418719	0.9387820513	0.929743176	0.832136684	0.880735194	0.843575419	0.8876404494	0.8370786517	0.7865168539	0.8483146067
168	0.3860369282	0.3194265399	0.350392279	0.4651854366	0.3869308254	0.8805418719	0.9389102564	0.9298776388	0.8330674112	0.8803267529	0.843575419	0.893258427	0.8370786517	0.7865168539	0.8483146067
169	0.3858562069	0.3193164834	0.3502431272	0.4649848515	0.3866975393	0.88136289	0.9386538462	0.9298776388	0.8334662944	0.8834581348	0.843575419	0.8876404494	0.8426966292	0.7865168539	0.8426966292
170	0.3856338925	0.3193074159	0.3501742544	0.4647868869	0.386123375	0.881773399	0.9389102564	0.9298776388	0.8328679697	0.8833219877	0.843575419	0.893258427	0.8426966292	0.7865168539	0.8426966292
171	0.3855358074	0.3191472167	0.3504027513	0.4647897605	0.3861360084	0.881773399	0.938974359	0.9301465645	0.8328679697	0.8833219877	0.843575419	0.893258427	0.8426966292	0.7865168539	0.8426966292
172	0.3855358904	0.3192413184	0.3500367874	0.4649067865	0.3861848837	0.881773399	0.9388461538	0.9305499529	0.8328679697	0.8830496937	0.843575419	0.893258427	0.8370786517	0.7865168539	0.8426966292
173	0.3853696765	0.3190174327	0.3498608742	0.4650426287	0.3860003058	0.8827312534	0.9398717949	0.9309533414	0.8327350086	0.8832539142	0.843575419	0.893258427	0.8426966292	0.7865168539	0.8426966292
174	0.3853003669	0.3186597061	0.3498475846	0.464942139	0.3858056769	0.8827312534	0.9394871795	0.9309533414	0.8327350086	0.8835262083	0.843575419	0.893258427	0.8426966292	0.7865168539	0.8426966292
175	0.3853082605	0.3183280755	0.3494310016	0.4647719299	0.3856989692	0.88136289	0.9397435897	0.9313567299	0.8328679697	0.8835262083	0.843575419	0.893258427	0.8426966292	0.7865168539	0.8426966292
176	0.3852406875	0.3184452778	0.3495059766	0.4648080997	0.3857581348	0.881773399	0.9396153846	0.9314911927	0.8320702034	0.8835262083	0.843575419	0.8876404494	0.8426966292	0.7865168539	0.8426966292
177	0.3851293104	0.3182299279	0.3498243171	0.4640245955	0.3852692558	0.8819102354	0.9403846154	0.9313567299	0.8336657359	0.8836623553	0.843575419	0.8876404494	0.8426966292	0.7865168539	0.8426966292
178	0.3848954331	0.3179551868	0.34931971	0.4637306967	0.3853236836	0.8823207444	0.9396153846	0.931222267	0.8345964632	0.8833900613	0.843575419	0.8876404494	0.8426966292	0.7865168539	0.8426966292
179	0.3849310046	0.3180079362	0.3492725264	0.4634858478	0.3852948481	0.8820470717	0.9398717949	0.931222267	0.8352612684	0.8833900613	0.843575419	0.8876404494	0.8426966292	0.7865168539	0.8426966292
180	0.3849492033	0.3179311137	0.3492414985	0.4637796839	0.3850493271	0.8824575807	0.9397435897	0.9328358209	0.8363249568	0.8835262083	0.843575419	0.8876404494	0.8314606742	0.7865168539	0.8426966292
181	0.3849638159	0.3177294079	0.3492720397	0.4640528792	0.3847887339	0.8824575807	0.9396153846	0.9329702837	0.8363249568	0.8832539142	0.843575419	0.8876404494	0.8314606742	0.7865168539	0.8426966292
182	0.3848679541	0.3176043972	0.3487319438	0.4640580557	0.3849890845	0.8825944171	0.9403846154	0.9327013581	0.8363249568	0.8831177672	0.843575419	0.8876404494	0.8314606742	0.7865168539	0.8426966292
183	0.3848579036	0.3175574173	0.3487222007	0.4642174464	0.3851308147	0.8825944171	0.9393589744	0.9327013581	0.836989762	0.8828454731	0.843575419	0.8876404494	0.8314606742	0.7865168539	0.8426966292
184	0.3846759439	0.3176807794	0.3486331448	0.4642122779	0.3851259483	0.8825944171	0.9391025641	0.9327013581	0.836989762	0.8828454731	0.843575419	0.8876404494	0.8314606742	0.7865168539	0.8426966292
185	0.3844870104	0.3176681754	0.3487394066	0.4650127564	0.3849339478	0.8835522715	0.9391025641	0.9327013581	0.835327749	0.8835262083	0.843575419	0.8876404494	0.8314606742	0.7865168539	0.8426966292
186	0.3844714743	0.3176778077	0.3482220259	0.4650829058	0.3848496912	0.8834154351	0.9391025641	0.9327685895	0.835327749	0.8837985024	0.843575419	0.8876404494	0.8314606742	0.7865168539	0.8426966292
187	0.3842231474	0.3173771185	0.3478382691	0.4649650092	0.3852242626	0.8827312534	0.9375641026	0.9329030523	0.83546071	0.8839346494	0.843575419	0.8876404494	0.8314606742	0.7865168539	0.8426966292
188	0.3841973943	0.3172676788	0.3478435535	0.4649098827	0.3846220705	0.8828680898	0.9376923077	0.9329030523	0.8355936711	0.8842069435	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
189	0.3837878182	0.3170747548	0.347854548	0.4649417223	0.3845375463	0.8827312534	0.9374358974	0.9329030523	0.8355936711	0.8842069435	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
190	0.3844075425	0.3176306923	0.347717648	0.4651186938	0.3846366004	0.8827312534	0.9366666667	0.9327685895	0.8369232815	0.8843430905	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
191	0.384562691	0.3176266907	0.3476859729	0.4653753751	0.3844767295	0.882183908	0.9366666667	0.9327685895	0.8369232815	0.8843430905	0.843575419	0.8876404494	0.8314606742	0.7865168539	0.8426966292
192	0.3844854268	0.3176831993	0.3474493743	0.4656434807	0.3846493711	0.8823207444	0.9366666667	0.9327685895	0.8369232815	0.8844792376	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
193	0.3845932286	0.317292149	0.3473547092	0.4659380184	0.3847881144	0.8823207444	0.9367948718	0.9327685895	0.8367903204	0.8839346494	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
194	0.3840585187	0.3170768586	0.3473571412	0.4666634559	0.3848331157	0.8824575807	0.9369230769	0.9327685895	0.8367903204	0.8842069435	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
195	0.3840713036	0.3173274506	0.3472933268	0.4667972396	0.3847907589	0.8824575807	0.9370512821	0.9334409036	0.8367903204	0.8846153846	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
196	0.3840857755	0.3173746299	0.3474483167	0.4666358133	0.3849454166	0.8824575807	0.9370512821	0.9333064408	0.8367903204	0.8844792376	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
197	0.3840788307	0.3172642704	0.3475153851	0.4667764799	0.3848638543	0.8824575807	0.9370512821	0.9318273497	0.8367903204	0.8850238257	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
198	0.3841115982	0.3172605081	0.3472054112	0.4667526373	0.3846662582	0.8824575807	0.9370512821	0.9299448702	0.8367903204	0.8851599728	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
199	0.3841591893	0.3170574181	0.3471956067	0.4669109645	0.3846485592	0.8824575807	0.9370512821	0.9298104074	0.8369232815	0.8850238257	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
200	0.3839723587	0.3170768192	0.3472342176	0.467184369	0.3847214322	0.8827312534	0.9375641026	0.9298104074	0.8369232815	0.8851599728	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
201	0.3840201464	0.3175222503	0.3471844627	0.4676626904	0.3853801834	0.8827312534	0.9366666667	0.9298104074	0.8367903204	0.8846153846	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
202	0.3839817542	0.3177580994	0.3465175177	0.4679337639	0.3850782615	0.8827312534	0.9362820513	0.9299448702	0.8369232815	0.8846153846	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
203	0.3839817839	0.3177600839	0.3468565506	0.4679089803	0.3847985548	0.8827312534	0.9362820513	0.9299448702	0.8371892036	0.8844792376	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
204	0.3837794091	0.3173832952	0.347013857	0.4680820116	0.3848265628	0.8828680898	0.9363461538	0.9300793331	0.8371892036	0.8844792376	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
205	0.3838656986	0.3172027873	0.3468089633	0.4683988489	0.3848768629	0.8828680898	0.9366025641	0.9299448702	0.8371892036	0.8839346494	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
206	0.3839354204	0.3171620368	0.3467958032	0.4684130733	0.3851424129	0.8834154351	0.936474359	0.9298104074	0.8371892036	0.8840707965	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
207	0.3846130996	0.3171605906	0.3468750471	0.4689093762	0.3852035715	0.8834154351	0.936474359	0.9296759446	0.8366573594	0.8840707965	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
208	0.3846982507	0.3167024639	0.3468742838	0.4686091214	0.3852743841	0.8823207444	0.9369871795	0.9298104074	0.8367903204	0.8840707965	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
209	0.3847155352	0.3167816466	0.3467461701	0.4683640319	0.3851847433	0.8823207444	0.9369871795	0.9295414818	0.8367903204	0.8839346494	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
210	0.384715528	0.3166245355	0.3465083874	0.4685580061	0.3852163726	0.8823207444	0.9369871795	0.9290036305	0.8363914373	0.8839346494	0.8491620112	0.8876404494	0.8314606742	0.7865168539	0.8426966292
211	0.3845765487	0.3166367131	0.3468721293	0.4690832259	0.3847907876	0.8825944171	0.9369871795	0.9287347049	0.8363914373	0.8843430905	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
212	0.3845592076	0.3166148964	0.3461883909	0.4689886491	0.3847055734	0.8824575807	0.9368589744	0.9291380933	0.8363914373	0.8843430905	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
213	0.3841839684	0.3165989042	0.3460648936	0.4687498056	0.3847075236	0.8827312534	0.9368589744	0.9291380933	0.8370562425	0.8843430905	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
214	0.384050433	0.3164643395	0.3460581954	0.4686845775	0.3848325524	0.8827312534	0.9367307692	0.9291380933	0.8366573594	0.8844792376	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
215	0.3841356147	0.3163743005	0.3460624081	0.4688024016	0.3847026639	0.8827312534	0.9371153846	0.9291380933	0.8365243984	0.8846153846	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
216	0.3840590803	0.3165139184	0.345881879	0.4687940477	0.3844716085	0.8824575807	0.9372435897	0.9292725561	0.8369232815	0.8843430905	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
217	0.3839853322	0.3165748276	0.3458485779	0.4686342051	0.3832943604	0.882183908	0.9371153846	0.9292725561	0.8367903204	0.8846153846	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
218	0.3840012322	0.3165913184	0.3457476148	0.4690752842	0.3832944821	0.882183908	0.9371153846	0.9292725561	0.8367903204	0.8846153846	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
219	0.3840511546	0.3168046095	0.3457579665	0.4689153686	0.3836773916	0.8816365627	0.9371153846	0.9292725561	0.8374551256	0.8844111641	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
220	0.3840597974	0.3167534159	0.3457560721	0.4688018603	0.3835850406	0.8816365627	0.9369871795	0.9292725561	0.8374551256	0.8845473111	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
221	0.3840566035	0.3167921006	0.345730599	0.4687464005	0.3837316048	0.8816365627	0.9369871795	0.9284657792	0.8373221646	0.884275017	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
222	0.3845143882	0.3168678226	0.3457142231	0.4687859367	0.3834330154	0.88136289	0.9369871795	0.9284657792	0.8373221646	0.8844111641	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
223	0.3845310745	0.3167512501	0.3458994632	0.4688108075	0.3839852038	0.88136289	0.9371153846	0.9284657792	0.8373221646	0.8840027229	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
224	0.3845110476	0.3164477579	0.345471536	0.4689501519	0.3839165442	0.88136289	0.9371153846	0.9284657792	0.8371892036	0.8840027229	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
225	0.3846931188	0.3162213748	0.3456097393	0.468926903	0.384077926	0.8802681992	0.9376282051	0.9287347049	0.8370562425	0.8840027229	0.8491620112	0.8988764045	0.8314606742	0.7865168539	0.8426966292
226	0.3847920063	0.3166318927	0.3455049058	0.4691751672	0.3840710034	0.8786261631	0.9373717949	0.9290036305	0.8366573594	0.8840027229	0.8491620112	0.893258427	0.8314606742	0.7865168539	0.8426966292
227	0.3849939122	0.3165436081	0.3454969772	0.4693104259	0.3839644888	0.8776683087	0.9376282051	0.929407019	0.8366573594	0.88413887	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
228	0.3851313169	0.3165282937	0.3455096682	0.4696861038	0.3844295901	0.8776683087	0.9376282051	0.929407019	0.8362584763	0.8838665759	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
229	0.3850427978	0.3164703676	0.3458555418	0.469584737	0.3843976681	0.8779419814	0.9375	0.9290036305	0.8362584763	0.8837304289	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
230	0.3850161466	0.3166613776	0.3463607531	0.4694754989	0.3844406463	0.8780788177	0.9375	0.9284657792	0.8363914373	0.8835942818	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
231	0.3850559197	0.3166535111	0.3461077423	0.4697141871	0.3843728446	0.877805145	0.9375	0.928600242	0.8361255152	0.8834581348	0.8491620112	0.8988764045	0.8258426966	0.7865168539	0.8426966292
232	0.3853434307	0.3166946055	0.3458950922	0.4691830189	0.3844035061	0.876984127	0.9381410256	0.9283313164	0.8362584763	0.8834581348	0.8491620112	0.8988764045	0.8314606742	0.7865168539	0.8426966292
233	0.3853329423	0.3165972815	0.3459901478	0.4691849071	0.3841555671	0.876984127	0.9381410256	0.9281968536	0.8363914373	0.88413887	0.8491620112	0.8988764045	0.8258426966	0.7865168539	0.8426966292
234	0.3852364891	0.3166818813	0.3459378268	0.469176056	0.3837117211	0.8772577997	0.9382692308	0.9281968536	0.8363914373	0.8846834581	0.8491620112	0.8988764045	0.8258426966	0.7865168539	0.8426966292
235	0.3852996479	0.3166957568	0.345238131	0.4694148165	0.3836874723	0.8771209633	0.9381410256	0.9283313164	0.8363914373	0.8846834581	0.8491620112	0.8988764045	0.8258426966	0.7865168539	0.8426966292
236	0.3852927172	0.3163340036	0.3453888661	0.4697970336	0.3836452024	0.8771209633	0.9380128205	0.9281968536	0.8361255152	0.8845473111	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
237	0.3851887099	0.316369587	0.3454081716	0.4697715816	0.383657475	0.8775314724	0.9380128205	0.9281968536	0.8361255152	0.8845473111	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
238	0.3853217359	0.3164794957	0.3453744	0.4704364193	0.3835531964	0.8776683087	0.9380128205	0.9281968536	0.8357266321	0.8846834581	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
239	0.3852779139	0.3164657269	0.3457220574	0.4700982532	0.383402714	0.877805145	0.9380128205	0.928600242	0.8358595931	0.8845473111	0.8491620112	0.893258427	0.8258426966	0.7865168539	0.8426966292
